episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
1010,../networks/mi_to_free/osm.sumocfg,30.59834328940422,30.6,1223.9337315761688,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1223088,-0.02165634765782798,0.0,0.0,0.0,0.0,-0.9999999999999964
1011,../networks/highway_slow_3lanes/highway.sumocfg,23.725434898160906,30.6,949.0173959264363,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,9,0,1901500,-89.86359610247118,-1.0,-30.0,0.0,-126.84971796387465,-44.893271574799684
1012,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.133634343075563,30.6,1085.3453737230227,False,-48.980000000000004,False,True,False,False,400,False,[380.   0.  20.],0,2,0,18,2,129,0,3507722,-45.31196937156114,-2.0,-60.0,-18.0,-128.75410523880868,-20.14768161022829
1013,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3572707,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1014,../networks/highway_fast/highway.sumocfg,30.54899768328413,30.6,1221.9599073313655,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,9426766,-0.6666969505345682,-1.0,-60.0,0.0,-46.430658042915496,-0.9999999999999964
1015,../networks/mi_to_few_cars/osm.sumocfg,24.355229401742456,24.624737220738865,974.2091760696982,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,204492,-81.63098821251624,0.0,0.0,0.0,-274.6128220950773,-65.35752254849461
1016,../networks/mi_to_free/osm.sumocfg,29.950557159587536,30.6,1198.0222863835015,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7729187,-8.489448894280974,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1017,../networks/highway_slow_3lanes/highway.sumocfg,25.018725519134666,30.6,1000.7490207653866,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,80,0,4292066,-72.95783635118094,0.0,0.0,0.0,-179.34964389597954,-83.92016390016451
1018,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.4673696059891,30.6,1058.694784239564,False,-24.3,False,True,False,False,400,False,[358.   0.  42.],0,1,0,41,0,0,0,4597080,-54.02131234001209,0.0,-30.0,-41.0,0.0,-1.0000000000000009
1019,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2852553,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1020,../networks/highway_fast/highway.sumocfg,23.166898060175072,25.18082710054665,926.6759224070029,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,179,0,7614260,-97.16473123954187,0.0,0.0,0.0,-262.28602689577724,-45.05105549841302
1021,../networks/mi_to_few_cars/osm.sumocfg,25.050136850765075,30.6,1002.0054740306031,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,124208,-72.54723070895308,-1.0,-60.0,-1.0,-10.655669496255937,-4.101706192499337
1022,../networks/mi_to_free/osm.sumocfg,30.599590502861226,30.6,1223.983620114449,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7642866,-0.0053529037753108355,0.0,0.0,0.0,0.0,-0.9999999999999964
1023,../networks/highway_slow_3lanes/highway.sumocfg,25.142010492343513,30.37939125372205,1005.6804196937405,False,-24.490000000000002,False,True,False,False,400,False,[389.   0.  11.],0,1,0,10,1,0,0,6429408,-71.34626807394102,-1.0,-30.0,-10.0,-187.1318689239984,-52.68111817232368
1024,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,6427402,0.0,-1.0,-60.0,0.0,0.0,0.0
1025,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2331068,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1026,../networks/highway_fast/highway.sumocfg,24.64105733296215,29.071290228661898,985.642293318486,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,59,0,3231225,-77.8946753861155,0.0,0.0,0.0,-194.95158161313316,-54.50315408009844
1027,../networks/mi_to_few_cars/osm.sumocfg,24.49701578469776,28.268471292732222,979.8806313879104,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,166,0,8794053,-79.77757144185931,-1.0,-60.0,-1.0,-194.69727136373143,-48.09320919075593
1028,../networks/mi_to_free/osm.sumocfg,30.535315727002935,30.6,1221.4126290801175,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,8173487,-0.8455460522494322,-1.0,-30.0,0.0,0.0,-0.9999999999999964
1029,../networks/highway_slow_3lanes/highway.sumocfg,24.379141162516426,25.820331618817132,975.1656465006571,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2329223,-81.31841617625605,0.0,0.0,0.0,-255.28313688231634,-48.72630075450264
1030,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.41600921628338,30.6,1016.6403686513354,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,154,0,4283572,-67.76458540806007,0.0,-30.0,0.0,-145.77015638599104,-37.68451258313179
1031,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2337572,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1032,../networks/mi_to_few_cars/osm.sumocfg,30.536234056880737,30.6,1221.4493622752295,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,8658618,-0.8335417401216035,-1.0,-60.0,0.0,0.0,-0.9999999999999964
1033,../networks/mi_to_free/osm.sumocfg,29.708168387620297,30.6,1188.326735504812,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9339564,-11.657929573591622,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1034,../networks/highway_slow_3lanes/highway.sumocfg,24.303379813668727,24.88231837943788,972.1351925467491,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4607208,-82.30876060563776,0.0,0.0,0.0,-278.934945019318,-81.14481455707032
1035,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.427191378119787,30.6,1097.0876551247916,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8126084,-41.4746225082386,0.0,0.0,0.0,0.0,-1.0000000000000098
1036,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9690796,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1037,../networks/highway_fast/highway.sumocfg,30.148946798976706,30.6,1205.9578719590681,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1973821,-5.896120274814556,0.0,0.0,0.0,-163.4181020975299,-15.653819544355496
1038,../networks/mi_to_few_cars/osm.sumocfg,30.591536220872808,30.6,1223.6614488349123,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6281606,-0.11063763565000412,0.0,-30.0,0.0,0.0,-0.9999999999999964
1039,../networks/mi_to_free/osm.sumocfg,29.7106532818568,30.6,1188.426131274272,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,887684,-11.625447295989666,0.0,-30.0,0.0,0.0,-0.9999999999999964
1040,../networks/highway_slow_3lanes/highway.sumocfg,25.939244022465356,29.25947445032243,1037.5697608986143,False,-46.72000000000003,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,118,0,0,6499179,-60.924914739014845,-118.0,-30.0,0.0,-208.52204134348509,-52.97135939651904
1041,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.80437759720777,29.867149000429286,1072.1751038883108,False,-24.490000000000002,False,True,False,False,400,False,[380.   0.  20.],0,1,0,19,1,0,0,7539209,-49.615979121466935,-1.0,-30.0,-19.0,-198.3899101819866,-64.1767238408635
1042,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9757849,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1043,../networks/highway_fast/highway.sumocfg,29.930600217425027,30.6,1197.2240086970012,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3084540,-8.750323955228986,-1.0,-60.0,-1.0,-75.47393284068687,-5.280331826402538
1044,../networks/mi_to_few_cars/osm.sumocfg,26.636558154833093,30.6,1065.4623261933236,False,-24.490000000000002,False,True,False,False,400,False,[365.   0.  35.],0,1,0,34,1,53,0,4905041,-51.80969732244303,-1.0,-30.0,-34.0,-81.88708622127513,-24.37891645965394
1045,../networks/mi_to_free/osm.sumocfg,26.501494133293633,30.6,1060.0597653317452,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6016416,-53.57524008766503,0.0,0.0,0.0,0.0,-1.0000000000000009
1046,../networks/highway_slow_3lanes/highway.sumocfg,26.42167448947748,30.58271321913859,1056.866979579099,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,179,0,9753711,-54.61863412447794,0.0,0.0,0.0,-212.51347557265117,-72.25523404929714
1047,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.989924648025575,30.6,1119.5969859210231,False,-48.980000000000004,False,True,False,False,400,False,[358.   0.  42.],0,2,0,40,2,68,0,6357017,-34.11863205195344,-2.0,-60.0,-40.0,-90.39268477254934,-25.173937580439606
1048,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9863709,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1049,../networks/highway_fast/highway.sumocfg,30.291084595112267,30.6,1211.6433838044907,False,-48.980000000000004,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,5935568,-4.038109867813991,-2.0,-60.0,-1.0,-58.454814338777126,-17.487148541365787
1050,../networks/mi_to_few_cars/osm.sumocfg,24.595746834238053,26.640363725431417,983.8298733695221,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6245824,-78.48696948708442,0.0,0.0,0.0,-248.59921972504205,-28.369876598553176
1051,../networks/mi_to_free/osm.sumocfg,28.78899745345002,30.6,1151.5598981380008,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3381640,-23.673235902614564,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1052,../networks/highway_slow_3lanes/highway.sumocfg,25.773888734343398,29.852092415854127,1030.955549373736,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6435536,-63.08642177328918,0.0,0.0,0.0,-218.4447053981249,-56.329581233498274
1053,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.697458513584937,30.6,1147.8983405433976,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9111641,-24.86982335183121,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
1054,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,842980,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1055,../networks/highway_fast/highway.sumocfg,24.01755761282653,29.454100134041802,960.7023045130613,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,273,0,4114643,-86.04499852514326,-1.0,-60.0,-1.0,-182.92820818559832,-25.594975036030842
1056,../networks/mi_to_free/osm.sumocfg,25.003916486771775,30.6,1000.1566594708711,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1853444,-73.15141847357161,-1.0,-60.0,-1.0,0.0,-1.0000000000000009
1057,../networks/highway_slow_3lanes/highway.sumocfg,23.038010162785763,23.670647510030907,921.5204065114306,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,149,0,3379650,-98.84954035574135,0.0,0.0,0.0,-283.84233108527843,-87.42218575790055
1058,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.46241226864448,30.6,978.4964907457793,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,1,0,2071840,-80.22990498503916,-1.0,-30.0,0.0,-55.92726402382179,-20.291636692667147
1059,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,267313,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1060,../networks/highway_fast/highway.sumocfg,30.574307995198687,30.6,1222.9723198079475,False,-27.91,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,19,0,0,6613751,-0.3358432000180444,-19.0,-30.0,0.0,-92.1533264497529,-4.2474988858146645
1061,../networks/mi_to_few_cars/osm.sumocfg,24.606160726503756,30.6,984.2464290601501,False,-48.790000000000006,False,True,False,False,400,False,[324.   0.  76.],0,2,0,74,1,0,0,7602652,-78.35084017642116,-1.0,-60.0,-74.0,-88.5421616073669,-29.149848986402127
1062,../networks/mi_to_free/osm.sumocfg,30.232876456413894,30.6,1209.3150582565559,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,567601,-4.799000569753172,0.0,-30.0,0.0,0.0,-0.9999999999999964
1063,../networks/highway_slow_3lanes/highway.sumocfg,26.32890433248179,30.6,1053.1561732992718,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,188,0,4017478,-55.83131591527031,0.0,-30.0,0.0,-166.65966940664168,-23.871929769054415
1064,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.98104411874084,29.2675102726574,959.2417647496336,False,-24.490000000000002,False,True,False,False,400,False,[397.   0.   3.],0,1,0,2,1,46,0,7919663,-86.52229910142644,-1.0,-30.0,-2.0,-186.73844796230406,-43.05622707933485
1065,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7494413,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1066,../networks/highway_fast/highway.sumocfg,29.664345689886765,30.6,1186.5738275954707,False,-28.67,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,23,0,0,1902975,-12.230775295598574,-23.0,-30.0,0.0,-80.55692348820845,-4.378332345418947
1067,../networks/mi_to_few_cars/osm.sumocfg,21.421197564477104,23.99324660067058,856.8479025790843,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,317,0,7448431,-119.98434556239064,-1.0,-60.0,0.0,-225.5292947860783,-38.72849842410396
1068,../networks/mi_to_free/osm.sumocfg,25.075625839734368,30.6,1003.0250335893747,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8978000,-72.21404131066187,-1.0,-60.0,-1.0,-4.489989371556931,-5.48058962364437
1069,../networks/highway_slow_3lanes/highway.sumocfg,24.860917415434297,26.645864558407347,994.4366966173719,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8498066,-75.02068737994377,0.0,0.0,0.0,-249.9695794901184,-100.28335289506576
1070,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.759658648294042,25.977815898396297,1030.3863459317618,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,78,0,6825987,-63.272435970012175,0.0,0.0,0.0,-267.96574130770153,-67.04460991052026
1071,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2004985,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1072,../networks/highway_fast/highway.sumocfg,26.480453885657653,30.6,1059.218155426306,False,-24.3,False,True,False,False,400,False,[280.   0. 120.],0,1,0,119,0,0,0,5232686,-53.85027600447532,0.0,-30.0,-119.0,-58.5575591466301,-4.438814350178446
1073,../networks/mi_to_few_cars/osm.sumocfg,26.252475572235266,30.6,1050.0990228894107,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,107,0,6990021,-56.830384676663066,-1.0,-60.0,-1.0,-115.06900201578098,-29.838878389246048
1074,../networks/mi_to_free/osm.sumocfg,27.59022100638249,30.6,1103.6088402552996,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,713100,-39.34351625643822,0.0,0.0,0.0,0.0,-0.9999999999999964
1075,../networks/highway_slow_3lanes/highway.sumocfg,23.214321268473675,27.22244340582454,928.5728507389472,False,-39.11999999999999,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,78,20,0,3562821,-96.54482001995149,-78.0,-30.0,0.0,-267.21937390700776,-45.09356869629733
1076,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.196777124204115,30.494426459639957,1087.8710849681645,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2823203,-44.486573539815495,0.0,-30.0,0.0,-205.78969950644614,-63.77003942653998
1077,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7505646,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1078,../networks/highway_fast/highway.sumocfg,29.39607922674756,30.6,1175.8431690699024,False,-9.500000000000004,False,True,False,False,400,False,[280.   0. 120.],0,0,0,120,50,0,0,1072195,-15.737526447743903,-50.0,0.0,-120.0,-152.48618533740552,-41.64825209318156
1079,../networks/mi_to_few_cars/osm.sumocfg,27.042792833891067,30.6,1081.7117133556428,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,147,0,3838969,-46.499440079855354,-1.0,-30.0,0.0,-140.31985492875336,-37.158779546612195
1080,../networks/highway_slow_3lanes/highway.sumocfg,24.282249903830703,26.05067800723038,971.2899961532281,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,15,0,8014796,-82.5849685773761,0.0,0.0,0.0,-251.45936748362718,-98.85326833527212
1081,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.418774555283168,30.6,1216.7509822113268,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,3978149,-2.368960061658402,-1.0,-60.0,0.0,0.0,-0.9999999999999964
1082,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8179727,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1083,../networks/highway_fast/highway.sumocfg,23.738085240578158,29.800018570804912,949.5234096231263,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,240,0,6195770,-89.69823214930521,0.0,0.0,0.0,-161.04895115299854,-20.418214065041767
1084,../networks/mi_to_few_cars/osm.sumocfg,27.3112181241754,30.6,1092.4487249670162,False,-27.72,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,18,98,0,1304024,-42.99061275587683,-18.0,-30.0,0.0,-109.11977307721816,-18.953977297012457
1085,../networks/mi_to_free/osm.sumocfg,30.105504297229036,30.6,1204.2201718891615,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7758691,-6.463996114653676,0.0,0.0,0.0,0.0,-0.9999999999999964
1086,../networks/highway_slow_3lanes/highway.sumocfg,25.641044805582165,27.881971070704697,1025.6417922232865,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5382493,-64.82294371788004,0.0,0.0,0.0,-241.4799222840576,-64.86416971564144
1087,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.396313153174262,30.6,1175.8525261269704,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,5743580,-15.734468585957568,-1.0,-60.0,0.0,-93.20928577754628,-32.23340729675208
1088,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6035903,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1089,../networks/highway_fast/highway.sumocfg,30.482265752675282,30.6,1219.2906301070113,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3723638,-1.5390097689510578,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1090,../networks/mi_to_few_cars/osm.sumocfg,29.094208508360957,30.6,1163.7683403344383,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,24,0,8037720,-19.68354891031452,-1.0,-60.0,-1.0,-62.93110193961783,-19.36475679949276
1091,../networks/mi_to_free/osm.sumocfg,29.718347799377415,30.6,1188.7339119750966,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8793369,-11.524865367615735,0.0,0.0,0.0,0.0,-0.9999999999999964
1092,../networks/highway_slow_3lanes/highway.sumocfg,23.194858843455528,23.639075621109093,927.7943537382212,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1743168,-96.7992308045025,0.0,0.0,0.0,-284.1884338402231,-29.965264093573087
1093,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.83044987753135,30.6,993.217995101254,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,43,0,2758992,-75.41895584926363,0.0,0.0,0.0,-76.65535819562275,-24.890473193579403
1094,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3729306,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1095,../networks/highway_fast/highway.sumocfg,26.898170570362076,30.6,1075.926822814483,False,-48.980000000000004,False,True,False,False,400,False,[357.   0.  43.],0,2,0,41,2,0,0,5534422,-48.38992718480945,-2.0,-60.0,-41.0,-168.0740138144118,-20.48437767992648
1096,../networks/mi_to_few_cars/osm.sumocfg,27.24368873751686,30.6,1089.7475495006745,False,-48.980000000000004,False,True,False,False,400,False,[387.   0.  13.],0,2,0,11,2,89,0,7802537,-43.87334983638127,-2.0,-60.0,-11.0,-104.0523798876853,-14.903973365417054
1097,../networks/mi_to_free/osm.sumocfg,28.534146053377494,30.6,1141.3658421351,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,60,0,7284463,-27.00462675323532,0.0,0.0,0.0,-46.41250423110555,-15.49280702935146
1098,../networks/highway_slow_3lanes/highway.sumocfg,26.68357662197292,28.074214413307562,1067.343064878917,False,-27.34,False,True,False,False,400,False,[390.   0.  10.],0,1,0,9,16,0,0,4734771,-51.19507683695525,-16.0,-30.0,-9.0,-245.65075510547248,-61.299797221449836
1099,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.847154472519797,30.6,1033.886178900792,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,195,0,3317516,-62.12869970562372,0.0,-30.0,0.0,-169.97419641007306,-44.07883916337524
1100,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4973139,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1101,../networks/highway_fast/highway.sumocfg,30.49761224635414,30.6,1219.9044898541658,False,-26.580000000000002,False,True,False,False,400,False,[372.   0.  28.],0,1,0,27,12,0,0,7362855,-1.3384020084430046,-12.0,-30.0,-27.0,-29.348778669776976,-0.9999999999999964
1102,../networks/mi_to_few_cars/osm.sumocfg,25.535018253726477,27.457741666419025,1021.4007301490591,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,272,0,3039899,-66.20891171599376,0.0,0.0,0.0,-245.24766259030284,-60.1872164025638
1103,../networks/mi_to_free/osm.sumocfg,27.838640371297835,30.6,1113.5456148519133,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,110,0,2212889,-36.09620429676017,0.0,-30.0,0.0,-76.33719611234359,-23.962706807742247
1104,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.569902815703657,30.6,982.7961126281464,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,485354,-78.82479979472355,-1.0,-60.0,-1.0,-16.293108747187702,-4.807506760644731
1105,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6607057,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1106,../networks/highway_fast/highway.sumocfg,28.066975384287414,30.6,1122.6790153714965,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5889299,-33.111432885131926,0.0,-30.0,0.0,0.0,-0.9999999999999964
1107,../networks/mi_to_few_cars/osm.sumocfg,26.203733671278805,29.214453496673894,1048.1493468511524,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4362326,-57.46753370877377,0.0,-30.0,0.0,-217.33521323177106,-65.74741248788926
1108,../networks/mi_to_free/osm.sumocfg,23.090335671885253,30.20917010540135,923.6134268754103,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,213,0,4284123,-98.16554677274176,0.0,0.0,0.0,-144.8173539162941,-37.85012889660392
1109,../networks/highway_slow_3lanes/highway.sumocfg,24.815412407657035,24.984788718165458,992.6164963062815,False,0.0,False,True,False,False,400,False,[  0.   0. 400.],0,0,0,400,0,0,0,5973003,-75.61552408291429,0.0,0.0,-400.0,-269.55205259111386,-65.5163893712093
1110,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.811783399978996,30.382921395217977,1032.47133599916,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,231,0,8560462,-62.591066666941195,0.0,0.0,0.0,-195.36104655435685,-28.08979413962726
1111,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1985356,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
