episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
1632,../networks/mi_to_free/osm.sumocfg,28.977564093591212,30.6,1159.1025637436485,False,-1.0,False,True,False,False,400,False,[390.   0.  10.],0,2,0,8,1,0,0,2335202,-21.20831250207616,-1.0,-60.0,-8.0,0.0,-1.0000000000000053
1633,../networks/highway_slow_3lanes/highway.sumocfg,26.7452104803717,29.748936909718587,1069.808419214868,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6767278,-50.38940548533683,0.0,0.0,0.0,-201.12357558155867,-68.431653986555
1634,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.599397804394396,23.97693707240435,943.975912175776,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,4396754,-91.51113981183762,0.0,0.0,0.0,-280.3571359380124,-49.45992891316956
1635,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3902417,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1636,../networks/highway_fast/highway.sumocfg,29.938148303840542,30.6,1197.5259321536219,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3528897,-8.651656158947816,0.0,0.0,0.0,-51.35724336258165,-13.625755739903722
1637,../networks/mi_to_few_cars/osm.sumocfg,23.313516635210036,24.458979243574763,932.5406654084014,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,367,0,5319907,-95.24814855934613,-1.0,-30.0,0.0,-254.43285115104908,-42.69067459961587
1638,../networks/mi_to_free/osm.sumocfg,27.727582210463577,30.6,1109.1032884185431,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,78,0,4420753,-37.54794496126098,0.0,-30.0,0.0,-57.17123650576347,-25.07877710503822
1639,../networks/highway_slow_3lanes/highway.sumocfg,25.130110635132443,25.653549857854998,1005.2044254052977,False,0.0,False,True,False,False,400,False,[280.   0. 120.],0,1,0,119,0,78,0,1278907,-71.50182176297463,0.0,-30.0,-119.0,-275.8487439581859,-91.38614102235215
1640,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.44040081926457,30.6,1057.616032770583,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,163,0,6601331,-54.37384549980907,-1.0,-30.0,0.0,-150.56154576408554,-40.53729506041599
1641,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8982600,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1642,../networks/highway_fast/highway.sumocfg,25.87056444728628,30.6,1034.8225778914511,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9719777,-61.82268696357775,0.0,-30.0,0.0,-6.119096741816998,-1.0000000000000098
1643,../networks/mi_to_few_cars/osm.sumocfg,29.595236699583626,30.6,1183.809467983345,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5773244,-13.134160789757027,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1644,../networks/mi_to_free/osm.sumocfg,29.308754349413366,30.6,1172.3501739765347,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1336694,-16.87902811224414,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1645,../networks/highway_slow_3lanes/highway.sumocfg,24.7916577155984,24.981537256074247,991.666308623936,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4128479,-75.9260429333544,0.0,0.0,0.0,-270.42709212116443,-71.72005247703463
1646,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.752629281360317,30.6,1030.1051712544129,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,94,0,7259348,-63.36432311947279,0.0,0.0,0.0,-106.46538753871639,-16.432175096893644
1647,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6517558,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1648,../networks/highway_fast/highway.sumocfg,27.974367660261713,30.6,1118.9747064104686,False,-1.0,False,True,False,False,400,False,[221.   0. 179.],0,1,0,178,1,0,0,3803691,-34.321991369128305,-1.0,-30.0,-178.0,-14.766315559791648,-1.0000000000000053
1649,../networks/mi_to_few_cars/osm.sumocfg,25.30535456985053,30.6,1012.2141827940212,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,72,0,6945049,-69.21105137450316,-1.0,-60.0,0.0,-91.55120975713496,-26.26844198668502
1650,../networks/mi_to_free/osm.sumocfg,27.63623069638516,30.6,1105.4492278554064,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3826462,-38.742082400194256,0.0,-30.0,0.0,0.0,-1.0000000000000053
1651,../networks/highway_slow_3lanes/highway.sumocfg,24.60333162394235,24.966126522814157,984.133264957694,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5202191,-78.38782190925016,0.0,0.0,0.0,-276.43406072110366,-67.66563461922574
1652,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.488827744453964,30.6,1179.5531097781586,False,-1.0,False,True,False,False,400,False,[393.   0.   7.],0,1,0,6,1,0,0,694885,-14.52512752347797,-1.0,-30.0,-6.0,-12.547785498797147,-5.570420117301627
1653,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6494719,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1654,../networks/highway_fast/highway.sumocfg,30.58383183150648,30.6,1223.3532732602594,False,-1.0,False,True,False,False,400,False,[350.   0.  50.],0,1,0,49,1,0,0,3423260,-0.21134860775877898,-1.0,-30.0,-49.0,-20.045719622912735,-0.9999999999999964
1655,../networks/mi_to_few_cars/osm.sumocfg,24.863181002616273,30.6,994.527240104651,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5451535,-74.99109800501574,0.0,-30.0,0.0,0.0,-1.0000000000000124
1656,../networks/highway_slow_3lanes/highway.sumocfg,25.20657314513584,29.587901322668014,1008.2629258054336,False,0.0,False,True,False,False,400,False,[358.   0.  42.],0,0,0,42,0,0,0,4544710,-70.50231182828966,0.0,0.0,-42.0,-218.692632311636,-67.0027893998403
1657,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.595143843550563,30.6,1183.8057537420225,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,6315302,-13.135374594110056,-2.0,-60.0,0.0,0.0,-0.9999999999999964
1658,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6495983,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1659,../networks/highway_fast/highway.sumocfg,30.107960752667395,30.6,1204.3184301066958,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,4174987,-6.431885586047458,-1.0,-60.0,0.0,-74.36594121219015,-4.039325824593556
1660,../networks/mi_to_few_cars/osm.sumocfg,25.427734674067644,30.6,1017.1093869627057,False,-1.0,False,True,False,False,400,False,[393.   0.   7.],0,1,0,6,1,0,0,2704666,-67.61131145009625,-1.0,-30.0,-6.0,-15.728340679803859,-5.073397733029353
1661,../networks/mi_to_free/osm.sumocfg,30.008869505331113,30.6,1200.3547802132446,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9474847,-7.72719600874465,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1662,../networks/highway_slow_3lanes/highway.sumocfg,23.409536961605447,23.962447338318704,936.3814784642178,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9087214,-93.99298089404628,0.0,0.0,0.0,-280.7823727553665,-28.609418976812982
1663,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.12943639352354,30.32032742413728,1005.1774557409417,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,183,0,3375863,-71.51063537877751,0.0,0.0,0.0,-166.35515789125387,-40.070450793180164
1664,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,176864,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1665,../networks/highway_fast/highway.sumocfg,24.862444845062917,30.6,994.4977938025168,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9127679,-75.00072097956983,0.0,-30.0,0.0,0.0,-1.0000000000000013
1666,../networks/mi_to_few_cars/osm.sumocfg,24.196321008862473,26.178320842900924,967.852840354499,False,-1.0,False,True,False,False,400,False,[388.   0.  12.],0,2,0,10,1,324,0,9589668,-83.7082221063725,-1.0,-60.0,-10.0,-214.66691397714166,-25.744224673409434
1667,../networks/mi_to_free/osm.sumocfg,24.922908131311402,30.6,996.9163252524561,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5659678,-74.21035122468774,-1.0,-60.0,-1.0,-11.035513303231207,-8.212708756642291
1668,../networks/highway_slow_3lanes/highway.sumocfg,26.22093696243708,28.95089315596525,1048.8374784974833,False,0.0,False,True,False,False,400,False,[398.   0.   2.],0,0,0,2,0,0,0,2332180,-57.24265408578988,0.0,0.0,-2.0,-225.34771471935034,-78.80449195975207
1669,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.886641032426706,30.6,1195.4656412970683,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1320615,-9.32495382448775,0.0,0.0,0.0,-7.2088402188305345,-1.5952876714902242
1670,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4122156,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1671,../networks/highway_fast/highway.sumocfg,29.95467854465568,30.6,1198.1871417862274,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,476607,-8.43557457966491,-1.0,-30.0,0.0,-22.11042497133911,-10.9101958832471
1672,../networks/mi_to_few_cars/osm.sumocfg,29.01281977331934,30.6,1160.5127909327737,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,38,0,4509316,-20.747453943538076,0.0,-30.0,0.0,-71.32937258071391,-23.462645775024832
1673,../networks/mi_to_free/osm.sumocfg,30.53171051470686,30.6,1221.2684205882745,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,7430635,-0.8926730103687319,-1.0,-60.0,0.0,0.0,-0.9999999999999964
1674,../networks/highway_slow_3lanes/highway.sumocfg,24.957045072956916,30.6,998.2818029182768,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2994563,-73.76411669337446,0.0,0.0,0.0,-192.459033149554,-73.38423364982064
1675,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.074946248298023,30.6,1042.997849931921,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,216,0,5573780,-59.15102943401295,0.0,-30.0,0.0,-185.70584426990854,-25.481539064773752
1676,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9997429,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1677,../networks/highway_fast/highway.sumocfg,30.561972042318963,30.6,1222.4788816927585,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4756204,-0.4970974860274638,0.0,0.0,0.0,0.0,-0.9999999999999964
1678,../networks/mi_to_few_cars/osm.sumocfg,28.515110765550325,30.6,1140.604430622013,False,-1.0,False,True,False,False,400,False,[394.   0.   6.],0,2,0,4,1,7,0,1224240,-27.253454045094056,-1.0,-60.0,-4.0,-53.611557504161055,-17.898640916337143
1679,../networks/mi_to_free/osm.sumocfg,27.83061290835733,30.6,1113.2245163342932,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6909263,-36.20113845284597,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
1680,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.645860068554036,29.001318944080626,1065.8344027421615,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5432171,-51.688103679032075,-1.0,-60.0,-1.0,-208.11453572630313,-67.89727391775148
1681,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3000217,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1682,../networks/highway_fast/highway.sumocfg,23.799487308103604,30.6,951.9794923241442,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,51,0,482447,-88.89559074374394,-1.0,-30.0,0.0,-118.36799661219686,-40.947365967793054
1683,../networks/mi_to_few_cars/osm.sumocfg,22.36410022566036,30.193004467595365,894.5640090264144,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,149,0,181607,-107.65882057960287,-1.0,-30.0,0.0,-139.45743227904654,-29.664274100677417
1684,../networks/mi_to_free/osm.sumocfg,28.628149055590995,30.6,1145.1259622236398,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,100587,-25.775829338680232,0.0,0.0,0.0,0.0,-0.9999999999999964
1685,../networks/highway_slow_3lanes/highway.sumocfg,24.320209333963607,24.9532259162074,972.8083733585444,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5337500,-82.08876687629278,0.0,0.0,0.0,-279.5171970867557,-72.02124396204748
1686,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.523145816073658,30.6,1140.9258326429463,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,31392,-27.14842070491971,-1.0,-30.0,0.0,-38.43283832288721,-13.377076425265058
1687,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,483808,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1688,../networks/highway_fast/highway.sumocfg,30.19528856157904,30.6,1207.8115424631617,False,-2.0,False,True,False,False,400,False,[393.   0.   7.],0,2,0,5,2,0,0,9003653,-5.290345600274182,-2.0,-60.0,-5.0,-26.13313029656081,-9.498118398574729
1689,../networks/mi_to_few_cars/osm.sumocfg,25.679293947315703,30.6,1027.1717578926282,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,48,0,6530521,-64.32295493704957,-1.0,-30.0,0.0,-125.67550205763726,-44.32968631454601
1690,../networks/mi_to_free/osm.sumocfg,28.29498281856631,30.6,1131.7993127426523,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1418001,-30.13094354815354,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1691,../networks/highway_slow_3lanes/highway.sumocfg,25.138714170760792,25.826893742488302,1005.5485668304317,False,-1.0,False,True,False,False,400,False,[275.   0. 125.],0,1,0,124,1,0,0,6633511,-71.38935724495744,-1.0,-30.0,-124.0,-270.0282770277648,-82.42757611482114
1692,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.240637113785276,30.6,1089.625484551411,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,142,0,1851308,-43.91324034267628,-1.0,-60.0,-1.0,-136.2046129116454,-32.09849136009714
1693,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7402777,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1694,../networks/highway_fast/highway.sumocfg,30.398625711679,30.6,1215.94502846716,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,5191806,-2.632343638183109,-2.0,-60.0,0.0,-51.13594794475702,-0.9999999999999964
1695,../networks/mi_to_few_cars/osm.sumocfg,29.43613046504329,30.6,1177.4452186017318,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4847040,-15.21398084910799,0.0,0.0,0.0,0.0,-0.9999999999999964
1696,../networks/mi_to_free/osm.sumocfg,28.90206823743857,30.6,1156.082729497543,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9901186,-22.195186438711648,0.0,0.0,0.0,0.0,-1.0000000000000053
1697,../networks/highway_slow_3lanes/highway.sumocfg,22.60358171192148,25.12753240104791,904.1432684768592,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,56,0,8200312,-104.52834363501303,0.0,0.0,0.0,-267.6182258362354,-49.109642703061155
1698,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.049750297811965,27.865989823235793,921.9900119124786,False,-1.0,False,True,False,False,400,False,[394.   0.   6.],0,2,0,4,1,209,0,1200387,-98.69607453840611,-1.0,-60.0,-4.0,-175.9365696140203,-20.595012661054675
1699,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8729752,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1700,../networks/highway_fast/highway.sumocfg,30.543363060750483,30.6,1221.7345224300195,False,0.0,False,True,False,False,400,False,[291.   0. 109.],0,0,0,109,0,0,0,7972560,-0.7403521470533821,0.0,0.0,-109.0,0.0,-0.9999999999999964
1701,../networks/mi_to_few_cars/osm.sumocfg,23.35819823368783,29.476844530297544,934.3279293475133,False,-1.0,False,True,False,False,400,False,[390.   0.  10.],0,1,0,9,1,100,0,6093874,-94.66407537662987,-1.0,-30.0,-9.0,-155.9790649369572,-48.12143348976788
1702,../networks/mi_to_free/osm.sumocfg,28.245714706020916,30.6,1129.8285882408368,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8595045,-30.774971163125663,0.0,-30.0,0.0,0.0,-0.9999999999999964
1703,../networks/highway_slow_3lanes/highway.sumocfg,24.632652142304366,24.971373147519255,985.3060856921746,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,5,0,6414636,-78.00454715942018,0.0,0.0,0.0,-271.3754105810617,-65.48171722285723
1704,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,489126,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1705,../networks/highway_fast/highway.sumocfg,22.885692720164467,30.6,915.4277088065787,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,60,0,5064534,-100.84061803706616,-2.0,-60.0,-1.0,-123.3645749152767,-18.124481501319845
1706,../networks/mi_to_few_cars/osm.sumocfg,24.874073600321132,25.55730034246831,994.9629440128452,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7957773,-74.84871110691313,0.0,-30.0,0.0,-262.2074195398316,-60.7501888989855
1707,../networks/mi_to_free/osm.sumocfg,27.401105258537577,30.6,1096.0442103415032,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7290007,-41.81561753545662,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
1708,../networks/highway_slow_3lanes/highway.sumocfg,24.574502298781205,26.446222582914153,982.9800919512481,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1010443,-78.76467583292535,0.0,0.0,0.0,-283.58926517397487,-99.22595994458246
1709,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,22.826967993522956,29.920271280987958,913.0787197409184,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,137,0,1469504,-101.60826152257572,-1.0,-60.0,-1.0,-142.02690261470283,-34.375446708346004
1710,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3928668,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1711,../networks/highway_fast/highway.sumocfg,30.173319656555584,30.6,1206.9327862622235,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,1735414,-5.577520829339357,-2.0,-60.0,-1.0,-25.021009339418626,-0.9999999999999964
1712,../networks/mi_to_few_cars/osm.sumocfg,27.29025616500599,30.6,1091.6102466002396,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,84,0,8504669,-43.264625294039796,-1.0,-60.0,-1.0,-100.12930065169841,-16.63562951293497
1713,../networks/mi_to_free/osm.sumocfg,30.190855867695095,30.6,1207.634234707804,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8021152,-5.348289311175662,0.0,-30.0,0.0,0.0,-0.9999999999999964
1714,../networks/highway_slow_3lanes/highway.sumocfg,22.911702650780835,23.418573037707855,916.4681060312334,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,497339,-100.50061894404168,0.0,0.0,0.0,-273.9713619784666,-63.74392146295705
1715,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.007678988756023,30.6,1200.307159550241,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,6487710,-7.742758316915174,-1.0,-60.0,0.0,-30.635936391123174,-6.721114976109961
1716,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6194078,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1717,../networks/highway_fast/highway.sumocfg,26.12214104757991,30.6,1044.8856419031963,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,250419,-58.53410395320351,0.0,0.0,0.0,-2.2510557775351656,-1.0000000000000009
1718,../networks/mi_to_few_cars/osm.sumocfg,23.606153995216612,25.873330946184936,944.2461598086646,False,-1.0,False,True,False,False,400,False,[389.   0.  11.],0,1,0,10,1,369,0,5495186,-91.4228235919397,-1.0,-30.0,-10.0,-251.1759864690212,-25.783880851866982
1719,../networks/mi_to_free/osm.sumocfg,27.195186688875904,30.6,1087.807467555036,False,-1.0,False,True,False,False,400,False,[389.   0.  11.],0,1,0,10,1,0,0,5406680,-44.507363544105985,-1.0,-30.0,-10.0,0.0,-1.0000000000000009
1720,../networks/highway_slow_3lanes/highway.sumocfg,24.787646793658162,30.6,991.5058717463266,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,870834,-75.97847328551468,0.0,0.0,0.0,-189.04796151063536,-102.03130517997104
1721,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.807987583940044,30.6,1032.319503357602,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,37,0,1749871,-62.64068517725428,-1.0,-30.0,0.0,-161.4803875893096,-34.72691617253477
1722,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8100036,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1723,../networks/highway_fast/highway.sumocfg,28.510669857249027,30.572157490958343,1140.4267942899612,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7154424,-27.31150513399997,0.0,0.0,0.0,-224.497473172997,-57.69145593805392
1724,../networks/mi_to_few_cars/osm.sumocfg,28.547102095833043,30.6,1141.8840838333217,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,594190,-26.835266721136403,-1.0,-30.0,0.0,-86.81334293430764,-33.29628338681431
1725,../networks/mi_to_free/osm.sumocfg,26.77148674794466,30.6,1070.8594699177863,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,94,0,9427882,-50.04592486346842,0.0,-30.0,0.0,-66.85681539918748,-19.951429148692505
1726,../networks/highway_slow_3lanes/highway.sumocfg,23.225881052263905,24.260981495822286,929.0352420905562,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2284623,-96.39371173511222,0.0,0.0,0.0,-263.2954162187829,-78.16637079286981
1727,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.121050210226453,30.6,1204.8420084090583,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,4259943,-6.260781565667371,-1.0,-60.0,0.0,-23.065779366075372,-5.83881362138472
1728,../networks/highway_fast/highway.sumocfg,30.599907479026157,30.6,1223.9962991610462,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7790557,-0.0012094244951370338,0.0,0.0,0.0,-118.95883436090564,-0.9999999999999964
1729,../networks/mi_to_few_cars/osm.sumocfg,24.833785726509284,27.352906599035478,993.3514290603713,False,-1.0,False,True,False,False,400,False,[389.   0.  11.],0,1,0,10,1,175,0,5551430,-75.37534998027145,-1.0,-30.0,-10.0,-229.39803299185905,-27.454204099251886
1730,../networks/mi_to_free/osm.sumocfg,26.879909155510138,30.6,1075.1963662204055,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4999114,-48.628638490063665,0.0,-30.0,0.0,0.0,-1.0000000000000098
1731,../networks/highway_slow_3lanes/highway.sumocfg,24.827759517962367,27.439079672413836,993.1103807184948,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,0,0,1,0,320,0,8660910,-75.45412394820416,0.0,0.0,-1.0,-238.46532326046946,-47.39715292127068
1732,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.235670061475588,30.6,1009.4268024590236,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2721780,-70.12195998071121,0.0,0.0,0.0,0.0,-1.0000000000000009
1733,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9727137,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1734,../networks/highway_fast/highway.sumocfg,29.69465697455537,30.6,1187.786278982215,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,409422,-11.834549352218241,0.0,0.0,0.0,-39.362159569512045,-5.520717204248777
