episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
1686,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.74117853317531,30.6,1109.6471413270126,False,-6.041802655683805,False,True,False,False,400,False,[397.   2.   1.],1,1,0,1,1,1,0,8409461,-37.37021525261094,-1.0,-60.0,-1.0,-22.00751106534919,-1.9297199439089407
1687,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6319402,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1688,../networks/highway_fast/highway.sumocfg,30.166976897513173,30.6,1206.6790759005269,False,-2.98359849296238,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,3908913,-5.660432712246018,-1.0,-30.0,0.0,-9.264993720676584,-5.089630510309622
1689,../networks/mi_to_few_cars/osm.sumocfg,30.364372065161152,30.6,1214.5748826064462,False,-0.76,False,True,False,False,400,False,[390.   0.  10.],0,1,0,9,1,0,0,8472318,-3.080103723384038,-1.0,-30.0,-9.0,0.0,-0.9999999999999964
1690,../networks/mi_to_free/osm.sumocfg,24.280379628266935,30.6,971.2151851306776,False,-11.991508142379999,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,0,51,0,5848444,-82.60941662396145,0.0,-60.0,0.0,-49.96461725991666,-19.509300775122952
1691,../networks/highway_slow_3lanes/highway.sumocfg,26.31027498736551,30.6,1052.4109994946205,False,-44.18879303252624,False,True,False,False,400,False,[396.   3.   1.],1,1,0,2,1,1,1,6595254,-56.074836766464145,-1.0,-60.0,-2.0,-180.95330430219252,-45.75551344492284
1692,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.665257414683825,30.6,1026.610296587353,False,-13.34613338787026,False,True,False,False,400,False,[396.   1.   3.],1,2,0,1,1,30,0,6420421,-64.50643902374077,-1.0,-90.0,-1.0,-52.442222449459436,-26.976523593228904
1693,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3347126,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1694,../networks/highway_fast/highway.sumocfg,29.69058467746528,30.6,1187.6233870986114,False,-16.2558028070811,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,574120,-11.887781993918095,-2.0,-60.0,-1.0,-61.39917836283793,-8.358758698322823
1695,../networks/mi_to_few_cars/osm.sumocfg,26.2503221499061,30.6,1050.012885996244,False,-14.960320220093367,False,True,False,False,400,False,[390.   1.   9.],1,1,0,8,1,0,0,854332,-56.85853398815603,-1.0,-60.0,-8.0,-59.168000917055664,-25.569625071989094
1696,../networks/mi_to_free/osm.sumocfg,28.51081346812066,30.6,1140.4325387248264,False,-12.760173581371713,False,True,False,False,400,False,[397.   1.   2.],1,2,0,0,1,51,1,7826811,-27.309627867704123,-1.0,-90.0,0.0,-50.00072325571548,-20.224344453310927
1697,../networks/highway_slow_3lanes/highway.sumocfg,24.262112640598172,24.919636721019543,970.4845056239269,False,-66.75176159382556,False,True,False,False,400,False,[392.   8.   0.],1,0,0,7,0,1,0,3432305,-82.8482007764944,0.0,-30.0,-7.0,-278.13233997427284,-66.72107324839337
1698,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.955966068577492,30.6,958.2386427430997,False,-25.23625243953022,False,True,False,False,400,False,[394.   3.   3.],2,2,0,2,1,1,0,764684,-86.85011675062054,-1.0,-120.0,-2.0,-101.98438516470921,-23.522951497653374
1699,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9308104,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1700,../networks/highway_fast/highway.sumocfg,23.809400086792643,30.6,952.3760034717058,False,-23.621315441734254,False,True,False,False,400,False,[397.   2.   1.],1,1,0,1,1,4,0,7792971,-88.76601193735104,-1.0,-60.0,-1.0,-95.25548100722608,-31.824758908992237
1701,../networks/mi_to_few_cars/osm.sumocfg,26.656512463645456,30.6,1066.260498545818,False,-22.501006235698657,False,True,False,False,400,False,[392.   3.   5.],2,4,0,2,3,2,1,1022614,-51.548856684373014,-3.0,-180.0,-2.0,-84.2541926487444,-17.059746040180553
1702,../networks/mi_to_free/osm.sumocfg,27.665250613465908,30.6,1106.6100245386365,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2465576,-38.362737078877274,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1703,../networks/highway_slow_3lanes/highway.sumocfg,25.576720178642155,28.12976617091925,1023.0688071456862,False,-54.13726393339275,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6983194,-65.66378851448151,0.0,-30.0,0.0,-225.57193305580316,-84.29103198033886
1704,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8180977,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1705,../networks/highway_fast/highway.sumocfg,27.382643587000775,30.6,1095.305743480031,False,-30.28642171506621,False,True,False,False,400,False,[394.   1.   5.],1,3,0,2,3,0,1,3989337,-42.056946575153304,-3.0,-120.0,-2.0,-116.693423812776,-3.508256918369823
1706,../networks/mi_to_few_cars/osm.sumocfg,28.559731735710333,30.6,1142.3892694284134,False,-15.951154515927264,False,True,False,False,400,False,[389.   1.  10.],1,2,0,8,2,0,1,435942,-26.670173389407204,-2.0,-90.0,-8.0,-60.1298104830303,-22.497182235136226
1707,../networks/mi_to_free/osm.sumocfg,29.6672845911313,30.6,1186.691383645252,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8454093,-12.192358285865907,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1708,../networks/highway_slow_3lanes/highway.sumocfg,23.82556701962519,24.919150965259423,953.0226807850077,False,-69.66601991969996,False,True,False,False,400,False,[259.   2. 139.],1,0,0,140,0,1,0,7751687,-88.55467948202393,0.0,-30.0,-140.0,-290.2750829987499,-61.001187690833206
1709,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.517513192945696,30.6,1140.7005277178278,False,-6.573631107956101,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2887556,-27.222049765415996,0.0,-30.0,0.0,-27.390129616483737,-10.591916652827145
1710,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7472633,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1711,../networks/highway_fast/highway.sumocfg,28.52158776150045,30.6,1140.863510460018,False,-42.34015545912691,False,True,False,False,400,False,[395.   2.   3.],2,2,0,1,2,1,1,4913365,-27.168787431366614,-2.0,-120.0,-1.0,-170.08398107969546,-28.976288480191467
1712,../networks/mi_to_few_cars/osm.sumocfg,29.323724578742265,30.6,1172.9489831496908,False,-14.619107244808571,False,True,False,False,400,False,[397.   1.   2.],1,2,0,0,1,0,0,7028137,-16.683338839970254,-1.0,-90.0,0.0,-57.746280186702336,-22.976893000429726
1713,../networks/mi_to_free/osm.sumocfg,26.56202293268507,30.6,1062.480917307403,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1236936,-52.784013951828854,-1.0,-60.0,-1.0,0.0,-1.0000000000000009
1714,../networks/highway_slow_3lanes/highway.sumocfg,24.157582103573382,24.554617326620477,966.3032841429354,False,-65.47645907759117,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9360287,-84.21461302518433,0.0,0.0,0.0,-272.8185794899633,-106.27444324887645
1715,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.090626473831342,30.6,1003.6250589532538,False,-18.881342623630548,False,True,False,False,400,False,[388.   1.  11.],1,2,0,9,1,0,0,2148728,-72.01795459043996,-1.0,-90.0,-9.0,-75.50559426512724,-25.394050037283755
1716,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3300044,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1717,../networks/highway_fast/highway.sumocfg,27.527711163450455,30.6,1101.1084465380181,False,-27.59542952031622,False,True,False,False,400,False,[394.   2.   4.],1,3,0,2,4,2,1,8903046,-40.16063838626852,-4.0,-120.0,-2.0,-102.31428966798413,-34.45085630686547
1718,../networks/mi_to_few_cars/osm.sumocfg,29.938624195171645,30.6,1197.544967806866,False,-0.7909346557173088,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,6340216,-8.645435357233541,-1.0,-60.0,0.0,-0.12889439882212006,-0.9999999999999964
1719,../networks/mi_to_free/osm.sumocfg,30.11307601866965,30.6,1204.523040746786,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9190378,-6.365019363795548,0.0,0.0,0.0,0.0,-0.9999999999999964
1720,../networks/highway_slow_3lanes/highway.sumocfg,23.109105811405968,23.66893413856887,924.3642324562387,False,-66.57944156300883,False,True,False,False,400,False,[358.  42.   0.],0,0,0,42,0,0,0,7567836,-97.92018547181735,0.0,0.0,-42.0,-277.4143398458699,-67.73370342775527
1721,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.20356098997588,30.6,1168.1424395990352,False,-0.76,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,7114707,-18.254104706198593,-1.0,-60.0,0.0,0.0,-0.9999999999999964
1722,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,575555,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1723,../networks/highway_fast/highway.sumocfg,29.014406271036727,30.6,1160.5762508414691,False,-10.652860349896203,False,True,False,False,400,False,[394.   2.   4.],1,3,0,2,3,0,1,2747906,-20.726715411284857,-3.0,-120.0,-2.0,-34.886918124567494,-0.9999999999999964
1724,../networks/mi_to_few_cars/osm.sumocfg,27.124052645025102,30.6,1084.962105801004,False,-40.48456371683334,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6479801,-45.43722032646943,-1.0,-60.0,-1.0,-165.5190154868054,-51.574824207989096
1725,../networks/mi_to_free/osm.sumocfg,30.211211062651063,30.6,1208.4484425060425,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6050426,-5.08220833135935,0.0,0.0,0.0,0.0,-0.9999999999999964
1726,../networks/highway_slow_3lanes/highway.sumocfg,25.115362841572868,25.744044865821873,1004.6145136629148,False,-62.31557687630397,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7759169,-71.6946033781324,0.0,0.0,0.0,-259.64823698460026,-66.68710390321309
1727,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.107225822091355,30.6,1044.2890328836543,False,-0.76,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,7335254,-58.72907422102835,-1.0,-30.0,0.0,0.0,-1.000000000000012
1728,../networks/highway_fast/highway.sumocfg,27.023830078629686,30.6,1080.9532031451874,False,-23.45387555706735,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8203569,-46.74731923359896,0.0,0.0,0.0,-97.72448148778052,-41.20219998635979
1729,../networks/mi_to_few_cars/osm.sumocfg,30.51763748567697,30.6,1220.7054994270788,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2295782,-1.0766341741580343,0.0,0.0,0.0,0.0,-0.9999999999999964
1730,../networks/mi_to_free/osm.sumocfg,29.85390731300175,30.6,1194.15629252007,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,444830,-9.752845581677272,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1731,../networks/highway_slow_3lanes/highway.sumocfg,29.908849010508945,30.6,1196.3539604203577,False,-40.84730950583199,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9298944,-9.034653457399337,0.0,0.0,0.0,-170.1971229409666,-27.902429608319387
1732,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.180489932592867,30.6,1127.2195973037149,False,-13.113679180820998,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,6310764,-31.6275825804857,0.0,-30.0,0.0,-54.640329920087524,-18.10578986510012
1733,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6527051,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1734,../networks/highway_fast/highway.sumocfg,28.1557194709884,30.6,1126.228778839536,False,-15.754021323066496,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,13,0,5331118,-31.951379464204457,0.0,0.0,0.0,-65.64175551277707,-19.283088093531873
1735,../networks/mi_to_few_cars/osm.sumocfg,30.583953991768944,30.6,1223.358159670758,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1373229,-0.20975174158324725,0.0,0.0,0.0,0.0,-0.9999999999999964
1736,../networks/mi_to_free/osm.sumocfg,25.845579176381218,30.6,1033.8231670552486,False,-11.671638198024054,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,0,49,0,7502853,-62.14929181200978,0.0,-60.0,0.0,-48.63182582510022,-20.14158551238429
1737,../networks/highway_slow_3lanes/highway.sumocfg,25.833467108455785,30.12020586948379,1033.3386843382314,False,-45.35096548840999,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6282180,-62.30761949730977,0.0,0.0,0.0,-188.96235620170825,-66.68945111250838
1738,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.0972966576106,30.6,1083.891866304424,False,-29.760284881779526,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,22,0,0,4759039,-45.78697179594,-22.0,-60.0,0.0,-54.33452034074804,-11.409461564084644
1739,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7255465,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1740,../networks/highway_fast/highway.sumocfg,26.77541465802746,30.6,1071.0165863210984,False,-43.33759920385683,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,1,1,755409,-49.99457963362829,-1.0,-60.0,0.0,-177.40666334940346,-36.028443936583756
1741,../networks/mi_to_few_cars/osm.sumocfg,28.592383516780114,30.6,1143.6953406712046,False,-0.76,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,1831836,-26.243352721828845,-1.0,-30.0,0.0,0.0,-1.0000000000000053
1742,../networks/mi_to_free/osm.sumocfg,29.076610603311348,30.6,1163.064424132454,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7782685,-19.913586884819264,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
1743,../networks/highway_slow_3lanes/highway.sumocfg,26.650767299991323,28.766264674743667,1066.0306919996528,False,-55.83092738317158,False,True,False,False,400,False,[394.   0.   6.],0,0,0,6,0,0,0,8440222,-51.62395686285768,0.0,0.0,-6.0,-232.62886409654843,-103.6819392590573
1744,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.55192492960862,30.6,1222.076997184345,False,-1.52,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,7099713,-0.6284322926981613,-2.0,-60.0,0.0,0.0,-0.9999999999999964
1745,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1459558,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1746,../networks/highway_fast/highway.sumocfg,25.779481653069016,30.6,1031.1792661227607,False,-27.846996357247527,False,True,False,False,400,False,[397.   3.   0.],2,0,0,1,0,13,0,5550855,-63.013311724588156,0.0,-60.0,-1.0,-116.02915148853138,-31.605294800708645
1747,../networks/mi_to_few_cars/osm.sumocfg,24.7758534735309,30.6,991.034138941236,False,-26.159427137987482,False,True,False,False,400,False,[390.   2.   8.],2,2,0,6,1,6,0,9135795,-76.13263433292893,-1.0,-120.0,-6.0,-105.83094640828114,-21.983493485492314
1748,../networks/mi_to_free/osm.sumocfg,28.399369061351752,30.6,1135.9747624540703,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7500853,-28.76641749866999,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
1749,../networks/highway_slow_3lanes/highway.sumocfg,23.081459567282614,23.563269984927377,923.2583826913046,False,-67.02622030015682,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6214133,-98.2815742838878,0.0,0.0,0.0,-279.2759179173199,-89.9180484861205
1750,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.48285308161157,30.6,1139.3141232644628,False,-13.82900619898915,False,True,False,False,400,False,[396.   1.   3.],1,2,0,1,1,0,0,6845006,-27.675123116187955,-1.0,-90.0,-1.0,-54.45419249578816,-11.177476561431465
1751,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,209498,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1752,../networks/mi_to_few_cars/osm.sumocfg,28.124384110681994,30.6,1124.9753644272798,False,-17.41470627622514,False,True,False,False,400,False,[397.   3.   0.],2,0,0,1,0,1,0,910129,-32.36099201722923,0.0,-60.0,-1.0,-72.5612761509381,-25.40839869698517
1753,../networks/mi_to_free/osm.sumocfg,30.003484723569144,30.6,1200.139388942766,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2382679,-7.797585312821901,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1754,../networks/highway_slow_3lanes/highway.sumocfg,24.95510321858035,25.723529815320124,998.2041287432141,False,-62.36215647740354,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2762439,-73.78950041071417,0.0,0.0,0.0,-259.84231865584815,-74.88366600771575
1755,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.167944380272292,30.6,966.7177752108918,False,-13.948669786799739,False,True,False,False,400,False,[396.   1.   3.],1,2,0,1,1,0,0,750690,-84.07915842781304,-1.0,-90.0,-1.0,-54.95279077833221,-10.790417675277018
1756,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4971352,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1757,../networks/highway_fast/highway.sumocfg,29.40000569093031,30.6,1176.0002276372124,False,-24.016044256110042,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7188275,-15.686200118558228,-1.0,-60.0,-1.0,-96.90018440045857,-30.13482492199588
1758,../networks/mi_to_few_cars/osm.sumocfg,29.462853201280417,30.6,1178.5141280512169,False,-5.475009817104704,False,True,False,False,400,False,[396.   2.   2.],1,2,0,1,1,1,1,7659579,-14.864664035550627,-1.0,-90.0,-1.0,-19.64587423793627,-7.26113625631438
1759,../networks/mi_to_free/osm.sumocfg,24.080845443484836,30.6,963.2338177393935,False,-12.97646036493532,False,True,False,False,400,False,[392.   3.   5.],2,4,0,2,3,22,2,2908011,-85.2177066211134,-3.0,-180.0,-2.0,-44.56858485389719,-8.569365477118188
1760,../networks/highway_slow_3lanes/highway.sumocfg,26.535515176236622,30.43968350322408,1061.420607049465,False,-58.74147017767105,False,True,False,False,400,False,[324.  73.   3.],0,2,0,74,16,0,0,4082140,-53.130520572070374,-16.0,-60.0,-74.0,-194.0894590736295,-75.53745411071182
1761,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.260712353220164,30.6,1090.4284941288067,False,-15.262374638408229,False,True,False,False,400,False,[397.   1.   2.],1,2,0,0,2,0,1,47464,-43.65081891215475,-2.0,-90.0,0.0,-57.25989432670097,-26.97808469859026
1762,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3211153,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1763,../networks/highway_fast/highway.sumocfg,27.765722399580678,30.6,1110.628895983227,False,-29.609109856055866,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,1,0,4063602,-37.049380397638544,0.0,-30.0,0.0,-123.37129106689937,-39.293923212906364
1764,../networks/mi_to_few_cars/osm.sumocfg,28.733332229754005,30.6,1149.3332891901603,False,-7.47455725205135,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2382671,-24.400885885568645,-1.0,-60.0,-1.0,-27.97732188354729,-10.762815915350377
1765,../networks/mi_to_free/osm.sumocfg,27.843200230309616,30.6,1113.7280092123847,False,-7.505148213181867,False,True,False,False,400,False,[396.   2.   2.],1,2,0,1,2,1,1,6020131,-36.03659829660682,-2.0,-90.0,-1.0,-24.938117554924453,-6.441288403452186
1766,../networks/highway_slow_3lanes/highway.sumocfg,23.858683865650725,26.26448327457763,954.347354626029,False,-62.95943166322821,False,True,False,False,400,False,[395.   2.   3.],1,2,0,2,2,1,1,4375888,-88.1217795339777,-2.0,-90.0,-2.0,-255.99763193011748,-77.0329601453426
1767,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.20064472084224,30.6,1208.0257888336898,False,-3.809768329954469,False,True,False,False,400,False,[396.   1.   3.],1,2,0,1,2,0,1,8953731,-5.220330446507193,-2.0,-90.0,-1.0,-9.540701374810292,-6.263884881169393
1768,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3740418,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1769,../networks/highway_fast/highway.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-11.569324756482793,False,True,False,False,400,False,[395.   2.   3.],1,2,0,2,2,0,1,5947485,0.0,-2.0,-90.0,-2.0,-41.87218648534499,-0.6930247910786491
1770,../networks/mi_to_few_cars/osm.sumocfg,25.19497994684908,30.6,1007.7991978739633,False,-27.341557627365095,False,True,False,False,400,False,[357.  37.   6.],2,4,0,37,4,3,1,4851674,-70.65385690393335,-4.0,-180.0,-37.0,-101.25649011402122,-31.23940886724028
1771,../networks/mi_to_free/osm.sumocfg,28.024246783618114,30.6,1120.9698713447247,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5928815,-33.66997668473058,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
1772,../networks/highway_slow_3lanes/highway.sumocfg,29.66923274232093,30.6,1186.7693096928372,False,-7.6414186883860555,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3090608,-12.166892257243136,0.0,-30.0,0.0,-31.839244534941898,-22.207170600992796
1773,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.79721476754379,27.50335931025141,991.8885907017516,False,-57.87377439612039,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5783070,-75.85340173145327,0.0,0.0,0.0,-241.14072665050182,-52.64516194631809
1774,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5478424,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1775,../networks/highway_fast/highway.sumocfg,29.016593404276488,30.6,1160.6637361710596,False,-20.918442903152503,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3367810,-20.698125434293765,0.0,-30.0,0.0,-87.16017876313545,-29.343566505564766
1776,../networks/mi_to_free/osm.sumocfg,27.070348351281844,30.6,1082.813934051274,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6900332,-46.139237238146,0.0,-30.0,0.0,0.0,-1.0000000000000009
1777,../networks/highway_slow_3lanes/highway.sumocfg,24.42041580414783,24.955116346365674,976.8166321659132,False,-67.69465659580226,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5734049,-80.77887837715289,0.0,0.0,0.0,-282.061069149176,-69.42734081200373
1778,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.54434946998133,30.6,1221.7739787992532,False,-5.188655229195506,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,3168309,-0.7274579087413057,-2.0,-60.0,0.0,-15.286063454981278,-5.081297179730617
1779,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8016286,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1780,../networks/highway_fast/highway.sumocfg,26.172333333102458,30.6,1046.8933333240982,False,-39.71097355157546,False,True,False,False,400,False,[397.   2.   1.],0,1,0,2,0,1,0,3233839,-57.87799564571926,0.0,-30.0,-2.0,-165.4623897982313,-55.13649255005764
1781,../networks/mi_to_few_cars/osm.sumocfg,26.99877771514534,30.6,1079.9511086058137,False,-15.75665956288716,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,11,0,2609015,-47.0748011092115,0.0,-30.0,0.0,-65.65274817869648,-22.554253017484186
1782,../networks/mi_to_free/osm.sumocfg,30.074594436776167,30.6,1202.9837774710466,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1316869,-6.868046578089886,0.0,0.0,0.0,0.0,-0.9999999999999964
1783,../networks/highway_slow_3lanes/highway.sumocfg,22.23313088396736,22.636337746444845,889.3252353586945,False,-68.1361152519257,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1053445,-109.37083811807368,0.0,0.0,0.0,-283.90048021635704,-72.87869790212753
1784,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.69726978405383,30.6,1187.890791362153,False,-0.05858228325840719,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7480606,-11.800394979689095,0.0,-30.0,0.0,-0.24409284691002997,-0.9999999999999964
1785,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8418827,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1786,../networks/highway_fast/highway.sumocfg,25.89319506548753,30.6,1035.7278026195013,False,-0.76,False,True,False,False,400,False,[260.   0. 140.],0,1,0,139,1,0,0,8139270,-61.52686188905201,-1.0,-30.0,-139.0,0.0,-1.000000000000003
