episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
304,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.38477578530101,30.6,1135.3910314120403,False,-21.149112011471125,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,7,1,2,2114505,-28.95717927711162,-7.0,-390.0,-12.0,-22.548474737880355,-6.223964155227462
305,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9045506,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
306,../networks/highway_fast/highway.sumocfg,29.402780830513485,30.6,1176.1112332205394,False,-182.33849968514699,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,5538394,-15.64992378413714,0.0,-30.0,0.0,-200.37197767598607,-50.85511588868329
307,../networks/mi_to_few_cars/osm.sumocfg,30.422073609988107,30.6,1216.8829443995244,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,9735813,-2.3258351635544057,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
308,../networks/mi_to_free/osm.sumocfg,29.57338052725798,30.6,1182.9352210903194,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9172007,-13.419862388785418,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
309,../networks/highway_slow_3lanes/highway.sumocfg,24.765951585167617,28.201580954479255,990.6380634067048,False,-194.1746160411648,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6316940,-76.26207078212276,0.0,0.0,0.0,-213.37869894633477,-53.25912535938011
310,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.920620866275726,30.6,996.824834651029,False,-5.158859702705265,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,6430326,-74.24025011404265,-7.0,-390.0,-12.0,-4.97676890407172,-1.0000000000000102
311,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5957289,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
312,../networks/mi_to_few_cars/osm.sumocfg,26.9870109963735,30.6,1079.4804398549402,False,-141.82292611596384,False,True,False,False,400,False,[397.   1.   2.],1,1,0,1,1,0,0,1246636,-47.22861442648997,-1.0,-60.0,-1.0,-155.7504682593008,-37.22186358574669
313,../networks/mi_to_free/osm.sumocfg,29.871703238962443,30.6,1194.8681295584977,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8079958,-9.52021909853009,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
314,../networks/highway_slow_3lanes/highway.sumocfg,26.87697704264703,30.6,1075.0790817058812,False,-192.46359418744436,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,9113000,-48.66696676278417,0.0,-30.0,0.0,-211.49845515103758,-84.91959480799486
315,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.82120278072139,30.6,1112.8481112288555,False,-0.6668489759093822,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,634644,-36.32414665723719,-7.0,-390.0,-12.0,-0.04049338012020032,-1.0000000000000053
316,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,141413,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
317,../networks/highway_fast/highway.sumocfg,25.877955665565548,30.6,1035.118226622622,False,-12.259869260951797,False,True,False,False,400,False,[228. 169.   3.],0,2,0,170,2,0,0,352707,-61.72606973116918,-2.0,-60.0,-170.0,-13.274581605441538,-1.0000000000000098
318,../networks/mi_to_few_cars/osm.sumocfg,30.57109440453099,30.6,1222.8437761812397,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,2373235,-0.37785092116412866,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
319,../networks/mi_to_free/osm.sumocfg,30.577418228875647,30.6,1223.096729155026,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,3915028,-0.2951865506455848,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
320,../networks/highway_slow_3lanes/highway.sumocfg,26.529568780153742,30.6,1061.1827512061498,False,-198.14182766595084,False,True,False,False,400,False,[378.  22.   0.],0,0,0,22,0,0,0,395220,-53.20825123982048,0.0,0.0,-22.0,-217.73827216038546,-81.28801770768857
321,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.592723135074536,30.6,1223.7089254029813,False,-4.589999999999997,False,True,False,False,400,False,[383.   8.   9.],4,5,0,8,51,0,0,1845671,-0.09512241732700509,-51.0,-270.0,-8.0,0.0,-0.9999999999999964
322,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,395651,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
323,../networks/highway_fast/highway.sumocfg,30.50542856627676,30.6,1220.2171426510704,False,-0.4420299362445639,False,True,False,False,400,False,[383.   9.   8.],5,4,0,8,4,0,0,2731671,-1.2362278918076024,-4.0,-270.0,-8.0,-0.09014278708193835,-3.716272424993061
324,../networks/mi_to_few_cars/osm.sumocfg,30.395934398980433,30.6,1215.8373759592175,False,-9.736585428245181,False,True,False,False,400,False,[390.   4.   6.],3,3,0,4,78,0,0,1014173,-2.6675241963343055,-78.0,-180.0,-4.0,-2.9852587123573517,-2.5930115258563546
325,../networks/mi_to_free/osm.sumocfg,28.78526936240729,30.6,1151.4107744962917,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,8184866,-23.721969118859292,-6.0,-390.0,-12.0,0.0,-1.0000000000000053
326,../networks/highway_slow_3lanes/highway.sumocfg,23.00738144918989,24.053797010870582,920.2952579675956,False,-259.4476806281123,False,True,False,False,400,False,[350.  50.   0.],2,0,0,48,14,1,0,1481214,-99.24991569686429,-14.0,-60.0,-48.0,-283.7227259649584,-108.49939009555817
327,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.36574898290157,30.6,1214.629959316063,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,7341347,-3.0621047986723187,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
328,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,9263908,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
329,../networks/highway_fast/highway.sumocfg,30.24885197094133,30.6,1209.9540788376532,False,-14.206322884263649,False,True,False,False,400,False,[318.  79.   3.],3,2,0,77,69,0,1,3068052,-4.5901703144929416,-69.0,-150.0,-77.0,-8.787168004685334,-2.540767656409262
330,../networks/mi_to_few_cars/osm.sumocfg,30.27934806537446,30.6,1211.1739226149784,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,7518636,-4.191528557197152,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
331,../networks/mi_to_free/osm.sumocfg,28.45824679554897,30.6,1138.329871821959,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1785100,-27.99677391439303,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
332,../networks/highway_slow_3lanes/highway.sumocfg,23.88185856942255,24.826057601445232,955.2743427769021,False,-250.672031933871,False,True,False,False,400,False,[392.   8.   0.],0,0,0,8,0,0,0,2800554,-87.81884222977045,0.0,0.0,-8.0,-275.4637713559022,-70.48015697291163
333,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.929027979874522,30.6,1117.161119194981,False,-10.889999999999988,False,True,False,False,400,False,[388.   6.   6.],3,4,0,5,121,0,0,2550766,-34.914666929745046,-121.0,-210.0,-5.0,0.0,-0.9999999999999964
334,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,731328,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
335,../networks/highway_fast/highway.sumocfg,30.405015604172398,30.6,1216.200624166896,False,-105.10085738195221,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,212,0,0,5664554,-2.5488156317337674,-212.0,0.0,0.0,-94.52841470544203,-0.9999999999999964
336,../networks/mi_to_free/osm.sumocfg,28.381838217502462,30.6,1135.2735287000985,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,4597708,-28.9955788561771,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
337,../networks/highway_slow_3lanes/highway.sumocfg,24.209737626860697,25.026252643300786,968.3895050744279,False,-240.0733064262023,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6260741,-83.53284147894527,0.0,0.0,0.0,-263.81682024857383,-66.60693408127453
338,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.184391727131803,30.6,1087.3756690852722,False,-17.315809499414282,False,True,False,False,400,False,[386.   8.   6.],5,3,0,6,3,0,0,3118253,-44.64847415513997,-3.0,-240.0,-6.0,-18.731658790565138,-9.678053254330168
339,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2559852,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
340,../networks/highway_fast/highway.sumocfg,28.92159358570168,30.6,1156.8637434280672,False,-13.855964909985538,False,True,False,False,400,False,[397.   2.   1.],1,1,0,1,0,1,0,9596664,-21.939953128082966,0.0,-60.0,-1.0,-15.226335065918168,-0.9999999999999964
341,../networks/mi_to_few_cars/osm.sumocfg,28.253386785699202,30.6,1130.1354714279682,False,-1.9800000000000006,False,True,False,False,400,False,[378.  11.  11.],6,6,0,10,22,0,0,6963501,-30.67468253988023,-22.0,-360.0,-10.0,0.0,-1.0000000000000053
342,../networks/mi_to_free/osm.sumocfg,24.794966295989788,30.6,991.7986518395916,False,-9.692743274150173,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,12,0,7614561,-75.88279351647344,-6.0,-390.0,-12.0,-10.057959641923263,-6.902221994531084
343,../networks/highway_slow_3lanes/highway.sumocfg,26.864742771656058,30.166558891357482,1074.5897108662423,False,-166.6258860412331,False,True,False,False,400,False,[394.   6.   0.],2,0,0,4,0,0,0,4297205,-48.82689187377696,0.0,-60.0,-4.0,-183.1053692760804,-61.84813496668107
344,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,2823448,0.0,-6.0,-390.0,-12.0,0.0,-0.11586407129653864
345,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1462123,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
346,../networks/highway_fast/highway.sumocfg,27.399521032661223,30.6,1095.980841306449,False,-22.02938377319005,False,True,False,False,400,False,[379.  11.  10.],6,5,0,10,8,13,1,4098974,-41.83632637044189,-8.0,-330.0,-10.0,-23.416905245263777,-1.0000000000000053
347,../networks/mi_to_few_cars/osm.sumocfg,28.42401269223844,30.6,1136.9605076895375,False,-6.798934066478757,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,7,0,1,9419183,-28.444278532830992,-7.0,-390.0,-12.0,-6.779048424701929,-1.0000000000000053
348,../networks/mi_to_free/osm.sumocfg,26.221178151958636,30.6,1048.8471260783454,False,-0.5399999999999999,False,True,False,False,400,False,[377.  11.  12.],6,6,0,11,6,0,0,2383191,-57.23950128158669,-6.0,-360.0,-11.0,0.0,-1.0000000000000009
349,../networks/highway_slow_3lanes/highway.sumocfg,25.00950049535343,28.169753231442392,1000.3800198141371,False,-266.66161370497974,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,400,0,0,2978979,-73.07842489734067,-400.0,0.0,0.0,-253.47430077470275,-119.3226877285358
350,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.512192880502646,30.6,1180.4877152201059,False,-8.047200685188528,False,True,False,False,400,False,[379.  10.  11.],5,6,0,10,45,0,0,4069161,-14.219700908462565,-45.0,-330.0,-10.0,-4.392528225481899,-3.919410416106981
351,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,5272055,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
352,../networks/highway_fast/highway.sumocfg,25.65615839959435,30.6,1026.246335983774,False,0.0,False,True,False,False,400,False,[ 99. 301.   0.],0,0,0,301,0,0,0,8830407,-64.62538039745932,0.0,0.0,-301.0,0.0,-1.000000000000003
353,../networks/mi_to_few_cars/osm.sumocfg,28.9230373675411,30.6,1156.9214947016442,False,-5.108020483107762,False,True,False,False,400,False,[377.  12.  11.],6,6,0,11,6,0,0,41809,-21.921080162861713,-6.0,-360.0,-11.0,-5.0198027286898474,-7.465763922947231
354,../networks/mi_to_free/osm.sumocfg,30.231371464996148,30.6,1209.2548585998459,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8128224,-4.818673660181286,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
355,../networks/highway_slow_3lanes/highway.sumocfg,24.343585337744077,24.955228978101403,973.7434135097631,False,-291.7770473522553,False,True,False,False,400,False,[ 62. 338.   0.],0,0,0,338,367,0,0,486978,-81.7831981994237,-367.0,0.0,-338.0,-284.3374146728076,-68.93357068333086
356,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.349051947314333,30.6,1213.9620778925735,False,-3.942986564158781,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,4016416,-3.2803667017739713,-6.0,-390.0,-12.0,-3.7395456748997593,-0.9999999999999964
357,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5906130,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
358,../networks/highway_fast/highway.sumocfg,29.35540875624484,30.6,1174.2163502497938,False,-13.037899995521622,False,True,False,False,400,False,[379.  11.  10.],6,5,0,10,5,1,1,5049416,-16.26916658503502,-5.0,-330.0,-10.0,-13.832857137935848,-5.360405200417837
359,../networks/mi_to_few_cars/osm.sumocfg,30.584648351737346,30.6,1223.385934069494,False,-6.659999999999994,False,True,False,False,400,False,[385.   8.   7.],4,4,0,7,74,0,0,1028859,-0.20067514068891512,-74.0,-240.0,-7.0,0.0,-0.9999999999999964
360,../networks/highway_slow_3lanes/highway.sumocfg,23.402273817449824,24.55126984125028,936.090952697993,False,-250.43577236540318,False,True,False,False,400,False,[183. 217.   0.],0,0,0,217,0,0,0,6507017,-94.08792395490453,0.0,0.0,-217.0,-275.20414545648725,-112.44585751878495
361,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.573104305812198,30.6,1222.924172232488,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,315948,-0.3515777018018612,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
362,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,5115650,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
363,../networks/highway_fast/highway.sumocfg,30.41994205626281,30.6,1216.7976822505123,False,-51.40541055969934,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,55,0,0,111381,-2.3536986109442046,-55.0,-30.0,0.0,-51.049901713955315,-10.931798588384467
364,../networks/mi_to_few_cars/osm.sumocfg,29.96640612056601,30.6,1198.6562448226405,False,-0.7202158193485781,False,True,False,False,400,False,[383.   9.   8.],5,4,0,8,5,0,0,8354652,-8.282272933777893,-5.0,-270.0,-8.0,-0.2969404608226134,-2.8564939107970844
365,../networks/mi_to_free/osm.sumocfg,25.82888110459876,30.6,1033.1552441839503,False,-0.5399999999999999,False,True,False,False,400,False,[377.  11.  12.],6,6,0,11,6,0,0,7594103,-62.36756726014707,-6.0,-360.0,-11.0,0.0,-1.0000000000000009
366,../networks/highway_slow_3lanes/highway.sumocfg,24.426076178614846,25.42492895857654,977.0430471445939,False,-237.9535472736872,False,True,False,False,400,False,[ 30. 370.   0.],1,0,0,369,0,1,0,8188940,-80.70488655405408,0.0,-30.0,-369.0,-261.4874145864693,-50.95851372032604
367,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.386390721737907,30.6,1215.4556288695164,False,-3.243444582532063,False,True,False,False,400,False,[385.   8.   7.],4,4,0,7,36,0,0,3161948,-2.7922781472173597,-36.0,-240.0,-7.0,-0.0037852555297408497,-0.9999999999999964
368,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,1732781,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
369,../networks/highway_fast/highway.sumocfg,30.513534364563323,30.6,1220.541374582533,False,-0.8999999999999998,False,True,False,False,400,False,[372.  16.  12.],7,6,0,15,10,0,0,3547162,-1.1302697442706384,-10.0,-390.0,-15.0,0.0,-0.9999999999999964
370,../networks/mi_to_few_cars/osm.sumocfg,25.471687268389246,30.6,1018.8674907355698,False,-1.893858464940176,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,3280617,-67.03676773347404,-6.0,-390.0,-12.0,-1.4877565548793137,-1.4606780923321483
371,../networks/mi_to_free/osm.sumocfg,28.41032314232131,30.6,1136.4129256928525,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6167734,-28.6232268977607,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
372,../networks/highway_slow_3lanes/highway.sumocfg,25.908338839900907,28.413437263239246,1036.3335535960364,False,-226.38691793075247,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,116,0,0,4261505,-61.328904053583145,-116.0,0.0,0.0,-237.30430541840954,-62.02062003249058
373,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.38137817615182,30.6,1215.2551270460729,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,7027063,-2.857801618931059,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
374,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5174087,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
375,../networks/highway_fast/highway.sumocfg,28.241693747609855,30.6,1129.6677499043942,False,-74.65432379586711,False,True,False,False,400,False,[388.   6.   6.],3,4,0,5,36,0,1,2766579,-30.827532710982386,-36.0,-210.0,-5.0,-78.47727889655722,-16.122887086647594
376,../networks/mi_to_few_cars/osm.sumocfg,27.033673103607484,30.6,1081.3469241442995,False,-0.7199999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,8,0,0,6733740,-46.61865224042498,-8.0,-390.0,-12.0,0.0,-1.0000000000000009
377,../networks/mi_to_free/osm.sumocfg,25.121020151185334,30.6,1004.8408060474135,False,-0.44999999999999996,False,True,False,False,400,False,[378.  11.  11.],6,6,0,10,5,0,0,5913600,-71.62065161849239,-5.0,-360.0,-10.0,0.0,-1.0000000000000009
378,../networks/highway_slow_3lanes/highway.sumocfg,25.095109326357587,28.180155175453972,1003.8043730543036,False,-226.4396669987301,False,True,False,False,400,False,[223. 177.   0.],1,0,0,176,0,1,0,7376791,-71.95935521101234,0.0,-30.0,-176.0,-248.83479889970334,-61.857054387847384
379,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.266285202314148,30.6,1010.6514080925659,False,-26.034144937024124,False,True,False,False,400,False,[389.   7.   4.],4,2,0,5,46,13,1,3597254,-69.72176206125306,-46.0,-180.0,-5.0,-24.05949993079575,-1.000000000000012
380,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,858288,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
381,../networks/highway_fast/highway.sumocfg,29.46976013029681,30.6,1178.7904052118724,False,-39.32709794774136,False,True,False,False,400,False,[369.  19.  12.],6,6,0,19,6,0,0,6642571,-14.774377381741093,-6.0,-360.0,-19.0,-42.62318455795752,-0.9999999999999964
382,../networks/mi_to_few_cars/osm.sumocfg,30.41341929367908,30.6,1216.5367717471634,False,-9.51992207331844,False,True,False,False,400,False,[379.  10.  11.],5,6,0,10,57,0,0,5395427,-2.4389634813194134,-57.0,-330.0,-10.0,-4.8240901904598275,-5.598949228713028
383,../networks/mi_to_free/osm.sumocfg,29.638899880992426,30.6,1185.555995239697,False,-5.091618962909731,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7273477,-12.563400248465662,-6.0,-390.0,-12.0,-5.001779080120584,-8.80535095863154
384,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.75314799020161,30.6,1190.1259196080644,False,-15.623203535971726,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,8,0,2,3325892,-11.069960912397319,-8.0,-390.0,-12.0,-16.377146742826074,-8.674263945066283
385,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,24514,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
386,../networks/highway_fast/highway.sumocfg,30.358323965892435,30.6,1214.3329586356974,False,-60.56254068530555,False,True,False,False,400,False,[322.  78.   0.],1,0,0,77,202,0,0,1871127,-3.159163844544376,-202.0,-30.0,-77.0,-46.57422053330215,-13.629710498564425
387,../networks/mi_to_few_cars/osm.sumocfg,29.841192977015197,30.6,1193.6477190806079,False,-0.6299999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,7,0,0,8837776,-9.919046052089426,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
388,../networks/mi_to_free/osm.sumocfg,26.41153880499737,30.6,1056.4615521998949,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9857368,-54.75112673206095,-6.0,-390.0,-12.0,0.0,-1.0000000000000098
389,../networks/highway_slow_3lanes/highway.sumocfg,23.44495617012799,28.72978868499325,937.7982468051196,False,-167.94373341188447,False,True,False,False,400,False,[397.   3.   0.],2,0,0,1,74,2,0,479511,-93.52998470420938,-74.0,-60.0,-1.0,-177.2348718811915,-26.143974688193317
390,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.965336099511465,30.6,998.6134439804587,False,-0.44999999999999996,False,True,False,False,400,False,[379.  11.  10.],6,5,0,10,5,0,0,5316883,-73.65573726128794,-5.0,-330.0,-10.0,0.0,-1.0000000000000013
391,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,2470264,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
392,../networks/highway_fast/highway.sumocfg,29.22148596834999,30.6,1168.8594387339997,False,-30.707675794036934,False,True,False,False,400,False,[386.   8.   6.],4,4,0,6,96,0,1,8361826,-18.01979126339919,-96.0,-240.0,-6.0,-24.250193180260354,-0.9999999999999964
393,../networks/mi_to_few_cars/osm.sumocfg,29.989095283271194,30.6,1199.5638113308478,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,3399644,-7.985682571618816,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
394,../networks/mi_to_free/osm.sumocfg,30.585493009078366,30.6,1223.4197203631347,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,7302091,-0.18963386825730288,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
395,../networks/highway_slow_3lanes/highway.sumocfg,24.047741393380452,24.90383667146731,961.9096557352182,False,-257.97144053846426,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8467703,-85.65043930221651,0.0,0.0,0.0,-283.4850994928181,-69.1899206408564
396,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.815649290191494,30.6,1032.62597160766,False,-17.423750850893917,False,True,False,False,400,False,[392.   4.   4.],2,3,0,3,59,1,1,4495151,-62.54053215435985,-59.0,-150.0,-3.0,-13.311814121861458,-1.000000000000003
397,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,5933328,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
398,../networks/highway_fast/highway.sumocfg,23.48982494828786,26.619574015412457,939.5929979315144,False,-216.07977067243758,False,True,False,False,400,False,[188. 212.   0.],0,0,0,212,0,0,0,9632468,-92.94346472826348,0.0,0.0,-212.0,-237.45029744223874,-49.57760106404886
399,../networks/mi_to_few_cars/osm.sumocfg,28.283348808042728,30.6,1131.3339523217091,False,-0.8099999999999998,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,9,0,0,8583792,-30.283022117088933,-9.0,-390.0,-12.0,0.0,-0.9999999999999964
400,../networks/mi_to_free/osm.sumocfg,30.28272754983515,30.6,1211.309101993406,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,3212951,-4.147352289737163,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
401,../networks/highway_slow_3lanes/highway.sumocfg,29.549400000442777,30.6,1181.9760000177112,False,-65.56575584560379,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,5,0,0,4934831,-13.733333327545308,-5.0,-30.0,0.0,-71.5557756545097,-22.610073313001113
402,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.26800038390283,30.6,1210.7200153561132,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,1678160,-4.339864262708423,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
403,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,4138223,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
